Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
4575,,5449,,3381,,7007,,1857,79.60000000000001,215.0,77.80000000000001,15.2
4575,,5449,,3381,,4260,,1802,90.9,265.5,73.2,19.1
4575,,5449,,9098,,7007,,2013,77.9,219.89999999999998,61.1,14.2
4575,,5449,,9098,,8202,,1853,98.60000000000001,223.89999999999998,70.4,12.4
4575,,5449,,9098,,4260,,1958,89.2,270.4,56.5,18.1
4575,,5449,,1740,,7007,,1953,68.5,148.0,88.80000000000001,17.8
4575,,5449,,1740,,4260,,1898,79.8,198.5,84.2,21.7
4575,,5449,,1740,,2110,,1849,93.8,136.5,87.2,20.3
4575,,5449,,4283,,7007,,1887,96.5,204.2,89.1,23.099999999999998
4575,,5449,,8034,,7007,,1944,73.2,211.8,101.0,14.100000000000001
4575,,5449,,8034,,4260,,1889,84.5,262.3,96.39999999999999,18.0
4575,,5449,,8034,,2110,,1840,98.5,200.29999999999998,99.39999999999999,16.6
4575,,5449,,5003,,7007,,1930,87.80000000000001,197.2,62.7,21.9
4575,,5449,,5003,,4260,,1875,99.10000000000001,247.7,58.10000000000001,25.799999999999997
4575,,428,,9098,,7007,,1819,87.80000000000001,295.49999999999994,101.9,13.899999999999999
4575,,6798,,9098,,7007,,1865,99.19999999999999,212.8,65.9,10.4
4575,,6798,,1740,,7007,,1805,89.8,140.9,93.6,14.0
4575,,4602,,9098,,7007,,1848,76.4,260.4,64.0,18.3
4575,,9584,,1740,,7007,,1964,97.4,144.5,128.20000000000002,17.1
4575,,9562,,9098,,7007,,1857,87.6,267.8,95.5,16.5
4575,,9562,,9098,,4260,,1802,98.89999999999999,318.3,90.9,20.4
4575,,5390,,9098,,7007,,1846,60.1,294.49999999999994,58.4,14.100000000000001
1902,,5449,,7856,,7007,,1882,84.6,105.2,68.5,14.399999999999999
1902,,5449,,7856,,4260,,1827,95.89999999999999,155.7,63.900000000000006,18.299999999999997
1902,,5449,,9876,,7007,,1839,89.4,103.30000000000001,105.5,11.399999999999999
1902,,5449,,1103,,7007,,1866,70.2,141.2,97.1,14.2
1902,,5449,,1103,,4260,,1811,81.5,191.7,92.5,18.1
1902,,5449,,3381,,7007,,2056,84.2,148.8,88.9,12.1
1902,,5449,,3381,,4883,,1804,86.60000000000001,146.0,95.8,14.399999999999999
1902,,5449,,3381,,5558,,1815,81.4,185.60000000000002,109.1,11.0
1902,,5449,,3381,,4260,,2001,95.5,199.3,84.3,16.0
1902,,5449,,9098,,7007,,2212,82.5,153.7,72.2,11.1
1902,,5449,,9098,,5884,,1835,98.0,164.3,91.4,15.599999999999998
1902,,5449,,9098,,5357,,1820,80.9,172.8,62.10000000000001,9.899999999999999
1902,,5449,,9098,,4883,,1960,84.9,150.9,79.10000000000001,13.399999999999999
1902,,5449,,9098,,5558,,1971,79.7,190.5,92.4,10.0
1902,,5449,,9098,,4260,,2157,93.8,204.2,67.60000000000001,15.0
1902,,5449,,1740,,7007,,2152,73.1,81.80000000000001,99.9,14.7
1902,,5449,,1740,,8202,,1992,93.8,85.80000000000001,109.2,12.9
1902,,5449,,1740,,4883,,1900,75.5,79.0,106.8,17.0
1902,,5449,,1740,,5558,,1911,70.3,118.60000000000001,120.1,13.6
1902,,5449,,1740,,4260,,2097,84.39999999999999,132.3,95.3,18.6
1902,,5449,,1740,,6295,,1844,91.19999999999999,128.5,115.3,18.7
1902,,5449,,1740,,4736,,1828,91.5,141.7,78.6,18.2
1902,,5449,,1740,,2110,,2048,98.39999999999999,70.30000000000001,98.3,17.2
1902,,5449,,4283,,5558,,1845,98.3,174.8,120.4,18.900000000000002
1902,,5449,,1397,,7007,,1860,87.3,117.50000000000001,92.4,10.7
1902,,5449,,1397,,4260,,1805,98.6,168.0,87.8,14.599999999999998
1902,,5449,,8034,,7007,,2143,77.8,145.60000000000002,112.1,11.0
1902,,5449,,8034,,8202,,1983,98.5,149.60000000000002,121.4,9.2
1902,,5449,,8034,,4883,,1891,80.2,142.8,119.0,13.3
1902,,5449,,8034,,5558,,1902,75.0,182.4,132.3,9.9
1902,,5449,,8034,,4260,,2088,89.1,196.10000000000002,107.5,14.899999999999999
1902,,5449,,8034,,6295,,1835,95.9,192.3,127.5,15.0
1902,,5449,,8034,,4736,,1819,96.19999999999999,205.5,90.8,14.5
1902,,5449,,5003,,7007,,2129,92.4,131.0,73.80000000000001,18.799999999999997
1902,,5449,,5003,,4883,,1877,94.80000000000001,128.20000000000002,80.7,21.099999999999998
1902,,5449,,5003,,5558,,1888,89.60000000000001,167.8,94.0,17.7
1902,,5449,,7983,,7007,,1846,92.0,172.10000000000002,109.5,17.8
1902,,8708,,9098,,7007,,1866,76.6,154.5,73.2,8.7
1902,,8708,,9098,,4260,,1811,87.89999999999999,205.0,68.60000000000001,12.6
1902,,8708,,1740,,7007,,1806,67.2,82.60000000000001,100.9,12.3
1902,,428,,3381,,7007,,1862,94.1,224.39999999999998,129.70000000000002,11.8
1902,,428,,9098,,7007,,2018,92.4,229.3,113.0,10.8
1902,,428,,1740,,7007,,1958,83.0,157.4,140.70000000000002,14.399999999999999
1902,,428,,1740,,4260,,1903,94.3,207.9,136.10000000000002,18.299999999999997
1902,,428,,8034,,7007,,1949,87.7,221.2,152.9,10.7
1902,,428,,8034,,4260,,1894,99.0,271.7,148.3,14.6
1902,,6798,,1740,,7007,,2004,94.39999999999999,74.7,104.70000000000002,10.899999999999999
1902,,6798,,8034,,7007,,1995,99.1,138.5,116.9,7.2
1902,,4602,,3381,,7007,,1891,82.7,189.3,91.80000000000001,16.2
1902,,4602,,3381,,4260,,1836,94.0,239.8,87.2,20.1
1902,,4602,,9098,,7007,,2047,81.0,194.2,75.1,15.2
1902,,4602,,9098,,5558,,1806,78.2,231.0,95.30000000000001,14.1
1902,,4602,,9098,,4260,,1992,92.3,244.7,70.5,19.1
1902,,4602,,1740,,7007,,1987,71.6,122.30000000000001,102.80000000000001,18.8
1902,,4602,,1740,,8202,,1827,92.3,126.30000000000001,112.10000000000001,17.0
1902,,4602,,1740,,4260,,1932,82.89999999999999,172.8,98.2,22.7
1902,,4602,,1740,,2110,,1883,96.89999999999999,110.80000000000001,101.2,21.3
1902,,4602,,4283,,7007,,1921,99.6,178.5,103.1,24.099999999999998
1902,,4602,,8034,,7007,,1978,76.3,186.10000000000002,115.0,15.100000000000001
1902,,4602,,8034,,8202,,1818,97.0,190.10000000000002,124.3,13.3
1902,,4602,,8034,,4260,,1923,87.6,236.60000000000002,110.39999999999999,19.0
1902,,4602,,5003,,7007,,1964,90.9,171.5,76.7,22.9
1902,,9584,,1103,,7007,,1877,99.1,137.7,136.5,13.5
1902,,9584,,1740,,5558,,1922,99.2,115.10000000000001,159.5,12.899999999999999
1902,,4854,,9098,,7007,,1830,92.0,199.39999999999998,110.60000000000002,15.100000000000001
1902,,8832,,9098,,7007,,1951,78.1,190.7,86.4,7.9
1902,,8832,,9098,,4260,,1896,89.39999999999999,241.2,81.8,11.8
1902,,8832,,1740,,7007,,1891,68.7,118.80000000000001,114.1,11.5
1902,,8832,,1740,,4260,,1836,80.0,169.3,109.5,15.399999999999999
1902,,8832,,4283,,7007,,1825,96.7,175.0,114.4,16.8
1902,,8832,,8034,,7007,,1882,73.4,182.60000000000002,126.30000000000001,7.800000000000001
1902,,8832,,8034,,4260,,1827,84.7,233.10000000000002,121.7,11.7
1902,,8832,,5003,,7007,,1868,88.0,168.0,88.0,15.599999999999998
1902,,8832,,5003,,4260,,1813,99.3,218.5,83.39999999999999,19.5
1902,,2055,,3381,,7007,,1841,96.2,219.09999999999997,120.70000000000002,11.1
1902,,2055,,9098,,7007,,1997,94.5,224.0,104.0,10.1
1902,,2055,,1740,,7007,,1937,85.10000000000001,152.1,131.70000000000002,13.7
1902,,2055,,1740,,4260,,1882,96.4,202.6,127.10000000000001,17.6
1902,,2055,,8034,,7007,,1928,89.80000000000001,215.89999999999998,143.9,10.0
1902,,9562,,3381,,7007,,1900,93.89999999999999,196.7,123.30000000000001,14.399999999999999
1902,,9562,,9098,,7007,,2056,92.19999999999999,201.60000000000002,106.60000000000002,13.399999999999999
1902,,9562,,9098,,4883,,1804,94.6,198.8,113.50000000000001,15.7
1902,,9562,,9098,,5558,,1815,89.39999999999999,238.4,126.80000000000001,12.299999999999999
1902,,9562,,1740,,7007,,1996,82.8,129.70000000000002,134.3,17.0
1902,,9562,,1740,,4260,,1941,94.1,180.20000000000002,129.70000000000002,20.9
1902,,9562,,8034,,7007,,1987,87.5,193.5,146.5,13.3
1902,,9562,,8034,,4260,,1932,98.8,244.0,141.9,17.2
1902,,5390,,3381,,7007,,1889,66.39999999999999,223.39999999999998,86.2,12.0
1902,,5390,,3381,,4260,,1834,77.69999999999999,273.9,81.60000000000001,15.899999999999999
1902,,5390,,9290,,7007,,1851,87.39999999999999,172.3,78.0,17.4
1902,,5390,,9098,,5148,,1887,96.8,283.9,87.0,11.1
1902,,5390,,9098,,7007,,2045,64.69999999999999,228.3,69.5,11.0
1902,,5390,,9098,,8202,,1885,85.39999999999999,232.3,78.8,9.2
1902,,5390,,9098,,5558,,1804,61.9,265.1,89.7,9.9
1902,,5390,,9098,,4260,,1990,76.0,278.8,64.9,14.899999999999999
1902,,5390,,9098,,2110,,1941,90.0,216.79999999999998,67.9,13.5
1902,,5390,,1740,,5148,,1827,87.4,212.0,114.70000000000002,14.7
1902,,5390,,1740,,7007,,1985,55.3,156.4,97.20000000000002,14.599999999999998
1902,,5390,,1740,,8202,,1825,76.0,160.4,106.50000000000001,12.799999999999999
1902,,5390,,1740,,2385,,1897,91.19999999999999,136.1,100.70000000000002,14.099999999999998
1902,,5390,,1740,,4260,,1930,66.6,206.9,92.60000000000001,18.5
1902,,5390,,1740,,2110,,1881,80.6,144.9,95.60000000000001,17.099999999999998
1902,,5390,,1740,,2694,,1832,97.69999999999999,154.5,97.9,16.9
1902,,5390,,4283,,7007,,1919,83.3,212.60000000000002,97.5,19.9
1902,,5390,,4283,,4260,,1864,94.6,263.1,92.89999999999999,23.799999999999997
1902,,5390,,8034,,5148,,1818,92.1,275.8,126.9,11.0
1902,,5390,,8034,,7007,,1976,59.99999999999999,220.2,109.4,10.9
1902,,5390,,8034,,8202,,1816,80.69999999999999,224.2,118.7,9.1
1902,,5390,,8034,,2385,,1888,95.89999999999999,199.9,112.9,10.4
1902,,5390,,8034,,4260,,1921,71.3,270.7,104.8,14.8
1902,,5390,,8034,,2110,,1872,85.3,208.7,107.8,13.4
1902,,5390,,5003,,7007,,1962,74.6,205.60000000000002,71.1,18.7
1902,,5390,,5003,,8202,,1802,95.3,209.60000000000002,80.4,16.9
1902,,5390,,5003,,4260,,1907,85.89999999999999,256.1,66.5,22.6
1902,,5390,,5003,,2110,,1858,99.89999999999999,194.1,69.5,21.2
5212,,2612,,9098,,7007,,1802,67.69999999999999,216.7,68.69999999999999,12.5
5212,,5449,,7856,,7007,,1909,82.1,141.89999999999998,65.2,16.5
5212,,5449,,7856,,4260,,1854,93.39999999999999,192.39999999999998,60.60000000000001,20.4
5212,,5449,,9876,,7007,,1866,86.9,140.0,102.20000000000002,13.5
5212,,5449,,9876,,4260,,1811,98.2,190.5,97.60000000000001,17.4
5212,,5449,,1103,,7007,,1893,67.69999999999999,177.89999999999998,93.80000000000001,16.3
5212,,5449,,1103,,4260,,1838,79.0,228.39999999999998,89.2,20.2
5212,,5449,,3381,,7007,,2083,81.7,185.5,85.6,14.2
5212,,5449,,3381,,4883,,1831,84.10000000000001,182.70000000000002,92.5,16.5
5212,,5449,,3381,,5558,,1842,78.9,222.3,105.80000000000001,13.1
5212,,5449,,3381,,4260,,2028,93.0,236.0,81.0,18.1
5212,,5449,,9290,,5558,,1804,99.89999999999999,171.2,97.6,18.5
5212,,5449,,9098,,7007,,2239,80.0,190.39999999999998,68.9,13.2
5212,,5449,,9098,,5884,,1862,95.5,201.0,88.1,17.7
5212,,5449,,9098,,5357,,1847,78.4,209.5,58.8,12.0
5212,,5449,,9098,,4883,,1987,82.4,187.6,75.8,15.5
5212,,5449,,9098,,5558,,1998,77.2,227.2,89.1,12.1
5212,,5449,,9098,,4260,,2184,91.3,240.89999999999998,64.3,17.1
5212,,5449,,9098,,6295,,1931,98.1,237.1,84.3,17.2
5212,,5449,,9098,,4736,,1915,98.4,250.29999999999998,47.6,16.7
5212,,5449,,1740,,7007,,2179,70.6,118.5,96.6,16.8
5212,,5449,,1740,,5884,,1802,86.1,129.1,115.80000000000001,21.299999999999997
5212,,5449,,1740,,8202,,2019,91.3,122.5,105.9,15.0
5212,,5449,,1740,,4883,,1927,73.0,115.69999999999999,103.5,19.1
5212,,5449,,1740,,5558,,1938,67.8,155.3,116.80000000000001,15.7
5212,,5449,,1740,,4260,,2124,81.89999999999999,169.0,92.0,20.7
5212,,5449,,1740,,6295,,1871,88.69999999999999,165.2,112.0,20.799999999999997
5212,,5449,,1740,,4736,,1855,89.0,178.39999999999998,75.3,20.3
5212,,5449,,1740,,2110,,2075,95.89999999999999,107.0,95.0,19.3
5212,,5449,,4283,,7007,,2113,98.6,174.7,96.9,22.099999999999998
5212,,5449,,4283,,5558,,1872,95.8,211.5,117.1,21.0
5212,,5449,,1397,,7007,,1887,84.8,154.2,89.1,12.8
5212,,5449,,1397,,4260,,1832,96.1,204.7,84.5,16.7
5212,,5449,,8034,,7007,,2170,75.3,182.3,108.80000000000001,13.100000000000001
5212,,5449,,8034,,8202,,2010,96.0,186.3,118.10000000000001,11.3
5212,,5449,,8034,,4883,,1918,77.7,179.5,115.7,15.4
5212,,5449,,8034,,5558,,1929,72.5,219.1,129.0,12.0
5212,,5449,,8034,,4260,,2115,86.6,232.8,104.2,17.0
5212,,5449,,8034,,6295,,1862,93.4,229.0,124.2,17.1
5212,,5449,,8034,,4736,,1846,93.69999999999999,242.2,87.5,16.6
5212,,5449,,5003,,7007,,2156,89.9,167.7,70.5,20.9
5212,,5449,,5003,,4883,,1904,92.30000000000001,164.9,77.4,23.2
5212,,5449,,5003,,5558,,1915,87.10000000000001,204.5,90.7,19.8
5212,,5449,,7983,,7007,,1873,89.5,208.8,106.20000000000002,19.9
5212,,8708,,9098,,7007,,1893,74.1,191.2,69.89999999999999,10.8
5212,,8708,,9098,,4260,,1838,85.39999999999999,241.7,65.3,14.7
5212,,8708,,1740,,7007,,1833,64.7,119.30000000000001,97.6,14.399999999999999
5212,,8708,,8034,,7007,,1824,69.4,183.10000000000002,109.79999999999998,10.7
5212,,8708,,5003,,7007,,1810,84.0,168.5,71.5,18.5
5212,,428,,3381,,7007,,1889,91.6,261.09999999999997,126.4,13.899999999999999
5212,,428,,9098,,7007,,2045,89.9,266.0,109.70000000000002,12.899999999999999
5212,,428,,9098,,5558,,1804,87.10000000000001,302.79999999999995,129.9,11.799999999999999
5212,,428,,1740,,7007,,1985,80.5,194.09999999999997,137.4,16.5
5212,,428,,1740,,4260,,1930,91.8,244.59999999999997,132.8,20.4
5212,,428,,8034,,7007,,1976,85.2,257.9,149.6,12.8
5212,,428,,8034,,4260,,1921,96.5,308.4,145.0,16.7
5212,,428,,5003,,7007,,1962,99.8,243.3,111.30000000000001,20.599999999999998
5212,,119,,9098,,7007,,1821,94.9,226.09999999999997,70.89999999999999,12.100000000000001
5212,,6798,,9098,,5558,,1850,98.49999999999999,220.1,93.9,8.3
5212,,6798,,1740,,7007,,2031,91.89999999999999,111.4,101.4,13.0
5212,,6798,,8034,,7007,,2022,96.6,175.2,113.6,9.3
5212,,4602,,3381,,7007,,1918,80.2,226.0,88.5,18.3
5212,,4602,,3381,,4260,,1863,91.5,276.5,83.89999999999999,22.200000000000003
5212,,4602,,9098,,7007,,2074,78.5,230.89999999999998,71.8,17.3
5212,,4602,,9098,,8202,,1914,99.2,234.89999999999998,81.1,15.500000000000002
5212,,4602,,9098,,4883,,1822,80.9,228.1,78.7,19.6
5212,,4602,,9098,,5558,,1833,75.7,267.7,92.0,16.200000000000003
5212,,4602,,9098,,4260,,2019,89.8,281.4,67.2,21.200000000000003
5212,,4602,,403,,7007,,1819,99.9,177.60000000000002,72.3,16.8
5212,,4602,,1740,,7007,,2014,69.1,159.0,99.5,20.900000000000002
5212,,4602,,1740,,8202,,1854,89.8,163.0,108.8,19.1
5212,,4602,,1740,,4260,,1959,80.39999999999999,209.5,94.89999999999999,24.800000000000004
5212,,4602,,1740,,2110,,1910,94.39999999999999,147.5,97.89999999999999,23.400000000000002
5212,,4602,,4283,,7007,,1948,97.1,215.2,99.80000000000001,26.2
5212,,4602,,8034,,7007,,2005,73.8,222.8,111.69999999999999,17.200000000000003
5212,,4602,,8034,,8202,,1845,94.5,226.8,121.0,15.400000000000002
5212,,4602,,8034,,4260,,1950,85.1,273.3,107.1,21.1
5212,,4602,,8034,,2110,,1901,99.1,211.29999999999998,110.1,19.700000000000003
5212,,4602,,5003,,7007,,1991,88.4,208.2,73.4,25.0
5212,,4602,,5003,,4260,,1936,99.7,258.7,68.8,28.9
5212,,9584,,1103,,7007,,1904,96.6,174.39999999999998,133.2,15.599999999999998
5212,,9584,,1740,,7007,,2190,99.5,115.0,136.0,16.099999999999998
5212,,9584,,1740,,5558,,1949,96.7,151.8,156.2,14.999999999999998
5212,,4854,,9098,,7007,,1857,89.5,236.09999999999997,107.30000000000001,17.2
5212,,251,,1740,,7007,,1919,98.2,168.60000000000002,98.6,17.5
5212,,8832,,3381,,7007,,1822,77.3,222.5,99.80000000000001,11.0
5212,,8832,,9098,,7007,,1978,75.6,227.39999999999998,83.1,10.0
5212,,8832,,9098,,8202,,1818,96.3,231.39999999999998,92.39999999999999,8.200000000000001
5212,,8832,,9098,,4260,,1923,86.89999999999999,277.9,78.5,13.9
5212,,8832,,1740,,7007,,1918,66.2,155.5,110.80000000000001,13.600000000000001
5212,,8832,,1740,,4260,,1863,77.5,206.0,106.2,17.5
5212,,8832,,1740,,2110,,1814,91.5,144.0,109.2,16.1
5212,,8832,,4283,,7007,,1852,94.2,211.7,111.1,18.900000000000002
5212,,8832,,8034,,7007,,1909,70.9,219.3,123.0,9.900000000000002
5212,,8832,,8034,,4260,,1854,82.2,269.8,118.39999999999999,13.8
5212,,8832,,8034,,2110,,1805,96.2,207.79999999999998,121.39999999999999,12.400000000000002
5212,,8832,,5003,,7007,,1895,85.5,204.7,84.69999999999999,17.7
5212,,8832,,5003,,4260,,1840,96.8,255.2,80.1,21.6
5212,,2055,,3381,,7007,,1868,93.7,255.79999999999995,117.4,13.2
5212,,2055,,9098,,7007,,2024,92.0,260.7,100.70000000000002,12.2
5212,,2055,,1740,,7007,,1964,82.60000000000001,188.79999999999995,128.4,15.8
5212,,2055,,1740,,4260,,1909,93.9,239.29999999999995,123.8,19.7
5212,,2055,,8034,,7007,,1955,87.30000000000001,252.59999999999997,140.6,12.100000000000001
5212,,2055,,8034,,4260,,1900,98.60000000000001,303.09999999999997,136.0,16.0
5212,,9562,,3381,,7007,,1927,91.39999999999999,233.39999999999998,120.0,16.5
5212,,9562,,9098,,7007,,2083,89.69999999999999,238.3,103.30000000000001,15.5
5212,,9562,,9098,,4883,,1831,92.1,235.5,110.2,17.8
5212,,9562,,9098,,5558,,1842,86.89999999999999,275.1,123.5,14.4
5212,,9562,,1740,,7007,,2023,80.3,166.39999999999998,131.0,19.1
5212,,9562,,1740,,4260,,1968,91.6,216.89999999999998,126.39999999999999,23.0
5212,,9562,,8034,,7007,,2014,85.0,230.2,143.2,15.400000000000002
5212,,9562,,8034,,4260,,1959,96.3,280.7,138.6,19.3
5212,,9562,,5003,,7007,,2000,99.6,215.60000000000002,104.9,23.2
5212,,5390,,3381,,7007,,1916,63.89999999999999,260.09999999999997,82.9,14.100000000000001
5212,,5390,,3381,,2385,,1828,99.79999999999998,239.79999999999998,86.4,13.600000000000001
5212,,5390,,3381,,4260,,1861,75.19999999999999,310.59999999999997,78.3,18.0
5212,,5390,,3381,,2110,,1812,89.19999999999999,248.59999999999997,81.3,16.6
5212,,5390,,9290,,7007,,1878,84.89999999999999,209.0,74.69999999999999,19.5
5212,,5390,,9290,,4260,,1823,96.19999999999999,259.5,70.1,23.4
5212,,5390,,9098,,5148,,1914,94.3,320.59999999999997,83.69999999999999,13.2
5212,,5390,,9098,,7007,,2072,62.199999999999996,265.0,66.19999999999999,13.100000000000001
5212,,5390,,9098,,8202,,1912,82.89999999999999,269.0,75.5,11.3
5212,,5390,,9098,,2385,,1984,98.1,244.7,69.69999999999999,12.600000000000001
5212,,5390,,9098,,4883,,1820,64.6,262.2,73.1,15.4
5212,,5390,,9098,,5558,,1831,59.4,301.79999999999995,86.4,12.0
5212,,5390,,9098,,4260,,2017,73.5,315.5,61.599999999999994,17.0
5212,,5390,,9098,,2110,,1968,87.5,253.49999999999997,64.6,15.600000000000001
5212,,5390,,403,,7007,,1817,83.6,211.7,66.69999999999999,12.600000000000001
5212,,5390,,1740,,5148,,1854,84.9,248.7,111.4,16.8
5212,,5390,,1740,,7007,,2012,52.8,193.09999999999997,93.9,16.7
5212,,5390,,1740,,8202,,1852,73.5,197.09999999999997,103.2,14.9
5212,,5390,,1740,,2385,,1924,88.69999999999999,172.79999999999998,97.4,16.2
5212,,5390,,1740,,4260,,1957,64.1,243.59999999999997,89.3,20.6
5212,,5390,,1740,,2110,,1908,78.1,181.59999999999997,92.3,19.2
5212,,5390,,1740,,2694,,1859,95.19999999999999,191.2,94.6,19.0
5212,,5390,,4283,,7007,,1946,80.8,249.3,94.19999999999999,22.0
5212,,5390,,4283,,4260,,1891,92.1,299.8,89.6,25.9
5212,,5390,,8034,,5148,,1845,89.6,312.5,123.6,13.100000000000001
5212,,5390,,8034,,7007,,2003,57.49999999999999,256.9,106.1,13.0
5212,,5390,,8034,,8202,,1843,78.19999999999999,260.9,115.39999999999999,11.200000000000001
5212,,5390,,8034,,2385,,1915,93.39999999999999,236.6,109.6,12.5
5212,,5390,,8034,,4260,,1948,68.8,307.4,101.49999999999999,16.9
5212,,5390,,8034,,2110,,1899,82.8,245.39999999999998,104.49999999999999,15.5
5212,,5390,,8034,,2694,,1850,99.89999999999999,255.0,106.79999999999998,15.3
5212,,5390,,5003,,7007,,1989,72.1,242.3,67.8,20.8
5212,,5390,,5003,,8202,,1829,92.8,246.3,77.1,19.0
5212,,5390,,5003,,4260,,1934,83.39999999999999,292.8,63.2,24.700000000000003
5212,,5390,,5003,,2110,,1885,97.39999999999999,230.79999999999998,66.2,23.3
6446,,5449,,7856,,7007,,1875,76.1,125.60000000000001,45.9,18.7
6446,,5449,,7856,,4260,,1820,87.39999999999999,176.10000000000002,41.3,22.6
6446,,5449,,9876,,7007,,1832,80.9,123.7,82.9,15.7
6446,,5449,,1103,,7007,,1859,61.699999999999996,161.6,74.5,18.5
6446,,5449,,1103,,4260,,1804,73.0,212.1,69.9,22.4
6446,,5449,,3381,,7007,,2049,75.7,169.2,66.30000000000001,16.4
6446,,5449,,3381,,8202,,1889,96.4,173.2,75.60000000000001,14.6
6446,,5449,,3381,,5558,,1808,72.9,206.0,86.5,15.299999999999999
